2; 2; Blagnac; Lycee de Blagnac 3; a87ff679a2f3e; Team_2; e4da3b7fbbce2; oishi; farand; oishi.farand@mail.ctf; 1; 1679091c5a880; robishaw; ransell; robishaw.ransell@mail.ctf; 1; 0; 3; 
7; 123; Caen-Ifs; Lycee de Caen-Ifs 1; 05049e90fa4f5; Team_123; cf004fdc76fa1; paolino; reggie; paolino.reggie@mail.ctf; 1; 0c74b7f78409a; mones; renee; mones.renee@mail.ctf; 1; 0; 3; 
8; 124; Caen-Ifs; Lycee de Caen-Ifs 2; d709f38ef758b; Team_124; 41f1f19176d38; abelard; ceil; abelard.ceil@mail.ctf; 1; 24b16fede9a67; duross; upton; duross.upton@mail.ctf; 1; 0; 1; 
9; 125; Caen-Ifs; Lycee de Caen-Ifs 1; ffd52f3c7e124; Team_125; ad972f10e0800; vanamburg; cyril; vanamburg.cyril@mail.ctf; 1; f61d6947467cc; mecklenburg; miran; mecklenburg.miran@mail.ctf; 1; 0; 1; 
10; 126; Caen-Ifs; Lycee de Caen-Ifs 1; 142949df56ea8; Team_126; d34ab169b70c9; ludwin; parry; ludwin.parry@mail.ctf; 1; 8bf1211fd4b7b; poster; jessamyn; poster.jessamyn@mail.ctf; 1; 0; 3; 
11; 127; Caen-Ifs; Lycee de Caen-Ifs 1; a02ffd91ece5e; Team_127; bca82e41ee7b0; geremia; anselm; geremia.anselm@mail.ctf; 1; 00ec53c4682d3; gonyo; antonio; gonyo.antonio@mail.ctf; 1; 0; 3; 
12; 128; Caen-Ifs; Lycee de Caen-Ifs 3; 4f6ffe13a5d75; Team_128; beed13602b9b0; vocke; godwin; vocke.godwin@mail.ctf; 1; 0584ce565c824; heimlich; claretta; heimlich.claretta@mail.ctf; 1; 0; 4; 
13; 129; Caen-Ifs; Lycee de Caen-Ifs 2; dc912a253d1e9; Team_129; 39461a19e9edd; alred; lynsey; alred.lynsey@mail.ctf; 1; 8efb100a295c0; jelinek; cherilynn; jelinek.cherilynn@mail.ctf; 1; 0; 2; 
14; 130; Caen-Ifs; Lycee de Caen-Ifs 3; d9fc5b73a8d78; Team_130; c86a7ee3d8ef0; lively; jeanie; lively.jeanie@mail.ctf; 1; a01a0380ca3c6; marlie; edsel; marlie.edsel@mail.ctf; 1; 0; 4; 
15; 131; Caen-Ifs; Lycee de Caen-Ifs 1; 5a4b25aaed25c; Team_131; f73b76ce8949f; reinecke; andrew; reinecke.andrew@mail.ctf; 1; 70c639df5e30b; kotek; karina; kotek.karina@mail.ctf; 1; 0; 4; 
16; 132; Caen-Ifs; Lycee de Caen-Ifs 2; 28f0b864598a1; Team_132; 1543843a4723e; summa; corissa; summa.corissa@mail.ctf; 1; f8c1f23d6a8d8; josey; meir; josey.meir@mail.ctf; 1; 0; 1; 
18; 134; Caen-Ifs; Lycee de Caen-Ifs 1; 18d8042386b79; Team_134; 816b112c6105b; levitz; amity; levitz.amity@mail.ctf; 1; 69cb3ea317a32; atique; cat; atique.cat@mail.ctf; 0; 0; 3; 
20; 136; Caen-Ifs; Lycee de Caen-Ifs 1; 8cb22bdd0b7ba; Team_136; f4f6dce2f3a0f; slaton; noach; slaton.noach@mail.ctf; 1; 0d0fd7c6e093f; sylvestre; billy; sylvestre.billy@mail.ctf; 1; 0; 2; 
21; 137; Caen-Ifs; Lycee de Caen-Ifs 1; a96b65a721e56; Team_137; 1068c6e4c8051; jolee; fleurette; jolee.fleurette@mail.ctf; 1; 17d63b1625c81; patt; magnum; patt.magnum@mail.ctf; 1; 0; 2; 
23; 139; Caen-Ifs; Lycee de Caen-Ifs 2; 42e7aaa88b481; Team_139; 8fe0093bb30d6; fooshee; sonny; fooshee.sonny@mail.ctf; 1; 41ae36ecb9b3e; pulcini; vickie; pulcini.vickie@mail.ctf; 1; 0; 1; 
24; 140; Caen-Ifs; Lycee de Caen-Ifs 2; d1f255a373a3c; Team_140; 7eacb532570ff; demarsh; shepard; demarsh.shepard@mail.ctf; 1; b6f0479ae87d2; grieco; jillie; grieco.jillie@mail.ctf; 0; 0; 1; 
25; 141; Caen-Ifs; Lycee de Caen-Ifs 2; e0c641195b274; Team_141; f85454e8279be; prada; garey; prada.garey@mail.ctf; 1; faa9afea49ef2; rabkin; candie; rabkin.candie@mail.ctf; 1; 0; 2; 
26; 142; Caen-Ifs; Lycee de Caen-Ifs 2; 3c7781a36bcd6; Team_142; 25b2822c2f5a3; wafer; rem; wafer.rem@mail.ctf; 1; 6ecbdd6ec859d; zappia; weston; zappia.weston@mail.ctf; 0; 0; 2; 
27; 143; Caen-Ifs; Lycee de Caen-Ifs 1; 18997733ec258; Team_143; 8d7d8ee069cb0; bulat; lindsey; bulat.lindsey@mail.ctf; 1; 75fc093c0ee74; glad; harri; glad.harri@mail.ctf; 1; 0; 1; 
28; 144; Caen-Ifs; Lycee de Caen-Ifs 2; f74909ace68e5; Team_144; 66368270ffd51; hoffmeister; christoph; hoffmeister.christoph@mail.ctf; 1; 248e844336797; runquist; lind; runquist.lind@mail.ctf; 0; 0; 2; 
29; 145; Caen-Ifs; Lycee de Caen-Ifs 2; 019d385eb6763; Team_145; a49e9411d64ff; zelinsky; thebault; zelinsky.thebault@mail.ctf; 1; ddb30680a691d; mugford; jobey; mugford.jobey@mail.ctf; 1; 0; 4; 
1; 146; La Reunion; Lycee de La Reunion 3; 2421fcb1263b9; Team_146; fccb60fb512d1; nocella; olaf; nocella.olaf@mail.ctf; 1; 1651cf0d2f737; betti; britt; betti.britt@mail.ctf; 1; 0; 3; 
2; 147; La Reunion; Lycee de La Reunion 1; eed5af6add95a; Team_147; a8abb4bb284b5; stoutenburg; bryant; stoutenburg.bryant@mail.ctf; 1; 15d4e891d7849; broxterman; rodd; broxterman.rodd@mail.ctf; 1; 0; 3; 
3; 148; La Reunion; Lycee de La Reunion 2; c203d8a151612; Team_148; 13f3cf8c53195; vallario; kimbra; vallario.kimbra@mail.ctf; 1; 550a141f12de6; ryder; lacie; ryder.lacie@mail.ctf; 1; 0; 4; 
4; 149; La Reunion; Lycee de La Reunion 3; 67f7fb873eaf2; Team_149; 1a5b1e4daae26; kienzle; pandora; kienzle.pandora@mail.ctf; 1; 9a96876e2f8f3; hamacher; luna; hamacher.luna@mail.ctf; 1; 0; 4; 
5; 150; La Reunion; Lycee de La Reunion 1; 9b70e8fe62e40; Team_150; d61e4bbd6393c; sharum; barn; sharum.barn@mail.ctf; 1; f5f8590cd58a5; class; zorina; class.zorina@mail.ctf; 0; 0; 2; 
6; 151; La Reunion; Lycee de La Reunion 2; 941e1aaaba585; Team_151; 9431c87f273e5; hext; betsy; hext.betsy@mail.ctf; 1; 49ae49a23f67c; niles; teodor; niles.teodor@mail.ctf; 1; 0; 4; 
7; 152; La Reunion; Lycee de La Reunion 1; e44fea3bec53b; Team_152; 821fa74b50ba3; spruce; mikhail; spruce.mikhail@mail.ctf; 1; 250cf8b51c773; geraghty; conney; geraghty.conney@mail.ctf; 1; 0; 1; 
8; 153; La Reunion; Lycee de La Reunion 3; 42998cf32d552; Team_153; d07e70efcfab0; rauen; griselda; rauen.griselda@mail.ctf; 1; 7fe1f8abaad09; zuckerman; korrie; zuckerman.korrie@mail.ctf; 1; 0; 1; 
9; 154; La Reunion; Lycee de La Reunion 2; 98b297950041a; Team_154; 0353ab4cbed5b; hanten; kincaid; hanten.kincaid@mail.ctf; 1; 51d92be1c60d1; sullens; spence; sullens.spence@mail.ctf; 1; 0; 4; 
10; 155; La Reunion; Lycee de La Reunion 2; 428fca9bc1921; Team_155; f1b6f2857fb6d; dickard; gennifer; dickard.gennifer@mail.ctf; 1; 68ce199ec2c55; fugere; vijay; fugere.vijay@mail.ctf; 1; 0; 4; 
11; 156; La Reunion; Lycee de La Reunion 2; e836d813fd184; Team_156; ab817c9349cf9; lynnelle; daren; lynnelle.daren@mail.ctf; 1; 877a9ba7a98f7; millon; davie; millon.davie@mail.ctf; 1; 0; 3; 
12; 157; La Reunion; Lycee de La Reunion 1; dc6a6489640ca; Team_157; 26337353b7962; tevis; chloe; tevis.chloe@mail.ctf; 1; 8e6b42f1644ec; damaris; alfredo; damaris.alfredo@mail.ctf; 1; 0; 2; 
13; 158; La Reunion; Lycee de La Reunion 1; ef575e8837d06; Team_158; 2050e03ca1195; torosian; zalman; torosian.zalman@mail.ctf; 1; 25ddc0f8c9d3e; wilfong; dryke; wilfong.dryke@mail.ctf; 1; 0; 1; 
14; 159; La Reunion; Lycee de La Reunion 2; 5ef0b4eba35ab; Team_159; 598b3e71ec378; ginley; gaby; ginley.gaby@mail.ctf; 1; 74071a673307c; platner; partha; platner.partha@mail.ctf; 1; 0; 2; 
15; 160; La Reunion; Lycee de La Reunion 3; cfee398643cbc; Team_160; d18f655c3fce6; melton; georgianna; melton.georgianna@mail.ctf; 1; 6ea2ef7311b48; segall; elric; segall.elric@mail.ctf; 1; 0; 1; 
16; 161; La Reunion; Lycee de La Reunion 1; 9461cce28ebe3; Team_161; f770b62bc8f42; persky; leona; persky.leona@mail.ctf; 1; e1e32e235eee1; mcguffie; allan; mcguffie.allan@mail.ctf; 1; 0; 1; 
18; 163; La Reunion; Lycee de La Reunion 2; a516a87cfcaef; Team_163; c3c59e5f8b3e9; curti; aloisia; curti.aloisia@mail.ctf; 1; 854d9fca60b4b; mallia; deina; mallia.deina@mail.ctf; 1; 0; 1; 
19; 164; La Reunion; Lycee de La Reunion 1; c410003ef13d4; Team_164; 559cb990c9dff; shreves; aubrey; shreves.aubrey@mail.ctf; 1; 55a7cf9c71f1c; bitney; wendie; bitney.wendie@mail.ctf; 1; 0; 1; 
20; 165; La Reunion; Lycee de La Reunion 1; 2f55707d4193d; Team_165; 1be3bc32e6564; toone; wildon; toone.wildon@mail.ctf; 1; 35051070e572e; bouton; sanson; bouton.sanson@mail.ctf; 1; 0; 3; 
21; 166; La Reunion; Lycee de La Reunion 2; b534ba68236ba; Team_166; 7380ad8a67322; bryan; sheela; bryan.sheela@mail.ctf; 1; 05f971b5ec196; schamp; vin; schamp.vin@mail.ctf; 1; 0; 4; 
22; 167; La Reunion; Lycee de La Reunion 2; 3cf166c6b73f0; Team_167; cee631121c2ec; cocchi; eunice; cocchi.eunice@mail.ctf; 1; 5b69b9cb83065; hush; sheldon; hush.sheldon@mail.ctf; 1; 0; 3; 
23; 168; La Reunion; Lycee de La Reunion 3; b5b41fac0361d; Team_168; 285e19f20bede; huberta; rozalin; huberta.rozalin@mail.ctf; 1; b337e84de8752; schloemer; gerrilee; schloemer.gerrilee@mail.ctf; 1; 0; 1; 
24; 169; La Reunion; Lycee de La Reunion 2; e8c0653fea13f; Team_169; ff4d5fbbafdf9; strum; dallas; strum.dallas@mail.ctf; 1; 2d6cc4b2d139a; luscombe; alister; luscombe.alister@mail.ctf; 0; 0; 4; 
25; 170; La Reunion; Lycee de La Reunion 1; 389bc7bb1e1c2; Team_170; e2230b853516e; vivona; kelley; vivona.kelley@mail.ctf; 1; 087408522c31e; crosley; clio; crosley.clio@mail.ctf; 1; 0; 4; 
26; 171; La Reunion; Lycee de La Reunion 2; a760880003e7d; Team_171; 10a7cdd970fe1; rini; sena; rini.sena@mail.ctf; 1; 3dc4876f3f082; phelan; jackelyn; phelan.jackelyn@mail.ctf; 1; 0; 4; 
27; 172; La Reunion; Lycee de La Reunion 3; 59b90e1005a22; Team_172; 2b8a61594b1f4; krisch; deana; krisch.deana@mail.ctf; 1; f3f27a3247366; aderman; alpa; aderman.alpa@mail.ctf; 1; 0; 2; 
28; 173; La Reunion; Lycee de La Reunion 3; 38913e1d6a7b9; Team_173; ebd9629fc3ae5; barany; hercules; barany.hercules@mail.ctf; 1; 63538fe6ef330; vitucci; bobina; vitucci.bobina@mail.ctf; 0; 0; 3; 
1; 175; Villetaneuse; Lycee de Villetaneuse 2; 2bb232c0b13c7; Team_175; ba2fd310dcaa8; able; caldwell; able.caldwell@mail.ctf; 1; 69421f032498c; ratliff; clarissa; ratliff.clarissa@mail.ctf; 1; 0; 1; 
3; 177; Villetaneuse; Lycee de Villetaneuse 2; 37f0e884fbad9; Team_177; d64a340bcb633; hellyer; madelyn; hellyer.madelyn@mail.ctf; 1; 0fcbc61acd047; mcnichol; staford; mcnichol.staford@mail.ctf; 1; 0; 2; 
4; 178; Villetaneuse; Lycee de Villetaneuse 3; 298f95e1bf913; Team_178; df877f3865752; campion; ismail; campion.ismail@mail.ctf; 1; c399862d3b9d6; perretta; gilligan; perretta.gilligan@mail.ctf; 1; 0; 1; 
5; 179; Villetaneuse; Lycee de Villetaneuse 2; 33e8075e9970d; Team_179; 65658fde58ab3; leverett; reed; leverett.reed@mail.ctf; 1; 5ea1649a31336; ariela; donielle; ariela.donielle@mail.ctf; 1; 0; 1; 
6; 180; Villetaneuse; Lycee de Villetaneuse 2; 7bcdf75ad237b; Team_180; 5737034557ef5; koestler; davidson; koestler.davidson@mail.ctf; 1; 9b72e31dac817; hollmann; griff; hollmann.griff@mail.ctf; 1; 0; 4; 
7; 181; Villetaneuse; Lycee de Villetaneuse 1; 16c222aa19898; Team_181; 7dcd340d84f76; millirons; stanleigh; millirons.stanleigh@mail.ctf; 1; 81448138f5f16; champa; garp; champa.garp@mail.ctf; 1; 0; 3; 
8; 182; Villetaneuse; Lycee de Villetaneuse 3; 97e8527feaf77; Team_182; 647bba344396e; pryor; bertine; pryor.bertine@mail.ctf; 1; ed265bc903a5a; rosekrans; rosalynd; rosekrans.rosalynd@mail.ctf; 1; 0; 1; 
10; 184; Villetaneuse; Lycee de Villetaneuse 3; 01f78be6f7cad; Team_184; 7f24d240521d9; quire; lane; quire.lane@mail.ctf; 1; 94c7bb58efc3b; devita; loella; devita.loella@mail.ctf; 1; 0; 3; 
11; 185; Villetaneuse; Lycee de Villetaneuse 2; f387624df552c; Team_185; 5e388103a391d; sheilakathryn; stephan; sheilakathryn.stephan@mail.ctf; 1; 15de21c670ae7; elke; bernhard; elke.bernhard@mail.ctf; 0; 0; 1; 
12; 186; Villetaneuse; Lycee de Villetaneuse 1; 11b921ef080f7; Team_186; 6e2713a6efee9; withrow; flipper; withrow.flipper@mail.ctf; 1; 1bb91f73e9d31; walz; wynn; walz.wynn@mail.ctf; 1; 0; 1; 
13; 187; Villetaneuse; Lycee de Villetaneuse 1; 3a0772443a073; Team_187; a9a6653e48976; daves; essa; daves.essa@mail.ctf; 1; 58ae749f25ede; mcelmurray; clyde; mcelmurray.clyde@mail.ctf; 1; 0; 4; 
14; 188; Villetaneuse; Lycee de Villetaneuse 2; 4e4b5fbbbb602; Team_188; 8eefcfdf5990e; schlitt; tomi; schlitt.tomi@mail.ctf; 1; 1728efbda8169; gihan; spenser; gihan.spenser@mail.ctf; 1; 0; 2; 
19; 193; Villetaneuse; Lycee de Villetaneuse 1; fde9264cf376f; Team_193; a8849b052492b; proto; giffard; proto.giffard@mail.ctf; 1; 258be18e31c81; incorvaia; ginger; incorvaia.ginger@mail.ctf; 1; 0; 3; 
20; 194; Villetaneuse; Lycee de Villetaneuse 2; 069d3bb002acd; Team_194; c6e19e830859f; montalbano; lilyan; montalbano.lilyan@mail.ctf; 1; 46922a0880a8f; parrotta; dee; parrotta.dee@mail.ctf; 1; 0; 1; 
21; 195; Villetaneuse; Lycee de Villetaneuse 3; 9ad6aaed513b7; Team_195; f5deaeeae1538; moxley; dick; moxley.dick@mail.ctf; 1; a9a1d5317a33a; franck; gay; franck.gay@mail.ctf; 1; 0; 1; 
23; 197; Villetaneuse; Lycee de Villetaneuse 1; 30bb3825e8f63; Team_197; 08b255a5d42b8; sea; karissa; sea.karissa@mail.ctf; 1; 3493894fa4ea0; marjory; norbert; marjory.norbert@mail.ctf; 0; 0; 4; 
24; 198; Villetaneuse; Lycee de Villetaneuse 1; dbe272bab69f8; Team_198; acc3e0404646c; melman; baily; melman.baily@mail.ctf; 1; 076a0c97d09cf; saenz; aub; saenz.aub@mail.ctf; 1; 0; 1; 
25; 199; Villetaneuse; Lycee de Villetaneuse 2; 04ecb1fa28506; Team_199; b2eeb7362ef83; severin; webster; severin.webster@mail.ctf; 1; 08c5433a60135; bigsby; sigrid; bigsby.sigrid@mail.ctf; 1; 0; 4; 
26; 200; Villetaneuse; Lycee de Villetaneuse 3; 6aca97005c68f; Team_200; 3435c378bb76d; mouw; rosana; mouw.rosana@mail.ctf; 1; d490d7b457629; haddaway; rutherford; haddaway.rutherford@mail.ctf; 1; 0; 2; 
27; 201; Villetaneuse; Lycee de Villetaneuse 2; b2f627fff19fd; Team_201; c3992e9a68c5a; trask; edmond; trask.edmond@mail.ctf; 1; d86ea612dec96; maryjane; eldon; maryjane.eldon@mail.ctf; 1; 0; 3; 
28; 202; Villetaneuse; Lycee de Villetaneuse 3; 9cf81d8026a90; Team_202; c361bc7b2c033; marchesani; vail; marchesani.vail@mail.ctf; 1; 44c4c17332cac; lachu; lem; lachu.lem@mail.ctf; 1; 0; 4; 
29; 203; Villetaneuse; Lycee de Villetaneuse 1; dc82d632c9fce; Team_203; 996a7fa078cc3; cdebaca; jacob; cdebaca.jacob@mail.ctf; 1; d7a728a67d909; popkin; uta; popkin.uta@mail.ctf; 1; 0; 1; 
1; 204; Nancy; Lycee de Nancy 3; 00ac8ed3b4327; Team_204; 8ebda540cbcc4; vangieson; shel; vangieson.shel@mail.ctf; 1; f76a89f0cb91b; peinado; evie; peinado.evie@mail.ctf; 1; 0; 2; 
2; 205; Nancy; Lycee de Nancy 3; f29c21d4897f7; Team_205; 851ddf5058cf2; camarda; zacherie; camarda.zacherie@mail.ctf; 1; 58d4d1e7b1e97; spadafora; claudelle; spadafora.claudelle@mail.ctf; 1; 0; 4; 
3; 206; Nancy; Lycee de Nancy 1; 7750ca3559e5b; Team_206; 5d44ee6f2c3f7; goodhart; illa; goodhart.illa@mail.ctf; 1; eb6fdc36b281b; scronce; marie; scronce.marie@mail.ctf; 1; 0; 3; 
4; 207; Nancy; Lycee de Nancy 2; cdc0d6e63aa8e; Team_207; b73dfe25b4b87; fleek; bancroft; fleek.bancroft@mail.ctf; 1; 85fc37b18c570; ketcher; barney; ketcher.barney@mail.ctf; 1; 0; 4; 
5; 208; Nancy; Lycee de Nancy 2; 3871bd6401215; Team_208; a733fa9b25f33; tasch; aleck; tasch.aleck@mail.ctf; 1; 48ab2f9b45957; kodama; scot; kodama.scot@mail.ctf; 1; 0; 1; 
6; 209; Nancy; Lycee de Nancy 1; 233509073ed34; Team_209; 45645a27c4f1a; annemie; alex; annemie.alex@mail.ctf; 1; 185c29dc24325; herl; marice; herl.marice@mail.ctf; 1; 0; 3; 
7; 210; Nancy; Lycee de Nancy 1; 42e77b63637ab; Team_210; 051e4e127b92f; shiflett; marita; shiflett.marita@mail.ctf; 1; 9cc138f8dc04c; whitfill; bjorne; whitfill.bjorne@mail.ctf; 1; 0; 1; 
8; 211; Nancy; Lycee de Nancy 3; b7bb35b9c6ca2; Team_211; abd815286ba10; amen; urbain; amen.urbain@mail.ctf; 1; 26dd0dbc6e3f4; mancino; trula; mancino.trula@mail.ctf; 1; 0; 4; 
9; 212; Nancy; Lycee de Nancy 1; 6766aa2750c19; Team_212; 6a10bbd480e4c; kao; vinod; kao.vinod@mail.ctf; 1; c5ab0bc60ac79; lodes; gerti; lodes.gerti@mail.ctf; 1; 0; 4; 
10; 213; Nancy; Lycee de Nancy 2; a532400ed62e7; Team_213; 4c27cea8526af; brummell; monah; brummell.monah@mail.ctf; 1; 0f96613235062; delicia; conan; delicia.conan@mail.ctf; 0; 0; 2; 
11; 214; Nancy; Lycee de Nancy 2; 4ffce04d92a4d; Team_214; 67e103b0761e6; bnrtor; lawton; bnrtor.lawton@mail.ctf; 1; 291597a100aad; ramler; andrus; ramler.andrus@mail.ctf; 1; 0; 3; 
12; 215; Nancy; Lycee de Nancy 3; 9b698eb3105bd; Team_215; 8c7bbbba95c10; galligan; elbertine; galligan.elbertine@mail.ctf; 1; 5e9f92a01c986; oda; ely; oda.ely@mail.ctf; 1; 0; 2; 
13; 216; Nancy; Lycee de Nancy 1; 0ff39bbbf981a; Team_216; 303ed4c69846a; dixon; maure; dixon.maure@mail.ctf; 1; 443cb001c138b; rani; weider; rani.weider@mail.ctf; 1; 0; 4; 
14; 217; Nancy; Lycee de Nancy 1; 55b37c5c270e5; Team_217; 884d247c6f65a; willetta; fanni; willetta.fanni@mail.ctf; 1; 55743cc0393b1; passino; nesta; passino.nesta@mail.ctf; 1; 0; 3; 
15; 218; Nancy; Lycee de Nancy 2; 30ef30b64204a; Team_218; eaae339c4d89f; stotler; noah; stotler.noah@mail.ctf; 1; ab233b682ec35; schlegelmilch; lonnie; schlegelmilch.lonnie@mail.ctf; 0; 0; 1; 
17; 220; Nancy; Lycee de Nancy 3; 2f37d10131f2a; Team_220; 0ff8033cf9437; cassady; cyb; cassady.cyb@mail.ctf; 1; 68264bdb65b97; wint; pieter; wint.pieter@mail.ctf; 1; 0; 1; 
18; 221; Nancy; Lycee de Nancy 2; 3a066bda8c96b; Team_221; be3159ad04564; nanine; guido; nanine.guido@mail.ctf; 1; 8757150decbd8; emmalynn; rodolfo; emmalynn.rodolfo@mail.ctf; 1; 0; 3; 
19; 222; Nancy; Lycee de Nancy 3; 2291d2ec3b304; Team_222; 84117275be999; bobst; johan; bobst.johan@mail.ctf; 1; fae0b27c451c7; caissie; colin; caissie.colin@mail.ctf; 1; 0; 2; 
20; 223; Nancy; Lycee de Nancy 2; b5dc4e5d9b495; Team_223; 192fc044e74df; muramoto; nisa; muramoto.nisa@mail.ctf; 1; 5c04925674920; chenier; augustine; chenier.augustine@mail.ctf; 1; 0; 1; 
23; 226; Nancy; Lycee de Nancy 3; dc6a70712a252; Team_226; 71a3cb155f8dc; serban; lora; serban.lora@mail.ctf; 1; 9fe8593a8a330; takayama; raoul; takayama.raoul@mail.ctf; 1; 0; 1; 
24; 227; Nancy; Lycee de Nancy 2; ca9c267dad030; Team_227; fccb3cdc9acc1; haskin; anastassia; haskin.anastassia@mail.ctf; 1; 1595af6435015; pherson; emelita; pherson.emelita@mail.ctf; 0; 0; 2; 
26; 229; Nancy; Lycee de Nancy 3; 3328bdf9a4b95; Team_229; 109a0ca3bc27f; propper; charley; propper.charley@mail.ctf; 1; 7f5d04d189dfb; nunnelly; esmaria; nunnelly.esmaria@mail.ctf; 1; 0; 4; 
27; 230; Nancy; Lycee de Nancy 2; f79921bbae40a; Team_230; 07a96b1f61097; hohenberger; celina; hohenberger.celina@mail.ctf; 1; c06d06da9666a; depass; nanice; depass.nanice@mail.ctf; 1; 0; 2; 
29; 232; Nancy; Lycee de Nancy 3; 5487315b1286f; Team_232; e4bb4c5173c2c; brena; tessy; brena.tessy@mail.ctf; 1; 0cb929eae7a49; luks; adrea; luks.adrea@mail.ctf; 1; 0; 2; 
1; 233; Lannion; Lycee de Lannion 2; 8a0e1141fd37f; Team_233; 99bcfcd754a98; bastian; lou; bastian.lou@mail.ctf; 1; afd4836712c5e; papadakis; gabriele; papadakis.gabriele@mail.ctf; 1; 0; 4; 
2; 234; Lannion; Lycee de Lannion 3; e5841df2166dd; Team_234; b4a528955b84f; shultz; marlie; shultz.marlie@mail.ctf; 1; b1eec33c726a6; oldaker; vanya; oldaker.vanya@mail.ctf; 1; 0; 2; 
3; 235; Lannion; Lycee de Lannion 3; d6c651ddcd971; Team_235; f64eac11f2cd8; engert; sean; engert.sean@mail.ctf; 1; 4a47d2983c8bd; flinchbaugh; winfred; flinchbaugh.winfred@mail.ctf; 1; 0; 4; 
4; 236; Lannion; Lycee de Lannion 2; 9c82c7143c102; Team_236; 500e75a036dc2; bumann; freddy; bumann.freddy@mail.ctf; 1; ae0eb3eed39d2; yelle; dinah; yelle.dinah@mail.ctf; 1; 0; 4; 
5; 237; Lannion; Lycee de Lannion 3; 1ecfb463472ec; Team_237; e70611883d276; prewett; trevor; prewett.trevor@mail.ctf; 1; 6081594975a76; brummet; kailey; brummet.kailey@mail.ctf; 1; 0; 3; 
6; 238; Lannion; Lycee de Lannion 2; 19bc916108fc6; Team_238; 07c5807d0d927; perritt; laurie; perritt.laurie@mail.ctf; 1; d14220ee66aee; truax; laurel; truax.laurel@mail.ctf; 1; 0; 4; 
7; 239; Lannion; Lycee de Lannion 1; 8df707a948fac; Team_239; e7f8a7fb0b77b; aveline; gonzales; aveline.gonzales@mail.ctf; 1; 788d986905533; lykes; rafaelita; lykes.rafaelita@mail.ctf; 1; 0; 4; 
8; 240; Lannion; Lycee de Lannion 2; 50c3d7614917b; Team_240; 2afe4567e1bf6; hulsey; waring; hulsey.waring@mail.ctf; 1; 5f2c22cb4a538; steffel; theresina; steffel.theresina@mail.ctf; 1; 0; 3; 
9; 241; Lannion; Lycee de Lannion 2; aba3b6fd5d186; Team_241; c8ed21db4f678; charron; barny; charron.barny@mail.ctf; 1; 08419be897405; kirchen; rikki; kirchen.rikki@mail.ctf; 1; 0; 2; 
10; 242; Lannion; Lycee de Lannion 1; 7f1171a78ce07; Team_242; 82f2b308c3b01; lewter; anna-diane; lewter.anna-diane@mail.ctf; 1; 0d3180d672e08; mason; calla; mason.calla@mail.ctf; 1; 0; 1; 
11; 243; Lannion; Lycee de Lannion 3; fb89705ae6d74; Team_243; d4c2e4a3297fe; guse; maudie; guse.maudie@mail.ctf; 1; 5751ec3e9a4fe; furby; lilia; furby.lilia@mail.ctf; 1; 0; 3; 
12; 244; Lannion; Lycee de Lannion 2; d5cfead94f535; Team_244; 59c33016884a6; proch; vannie; proch.vannie@mail.ctf; 1; ba3866600c354; emmott; elroy; emmott.elroy@mail.ctf; 1; 0; 3; 
13; 245; Lannion; Lycee de Lannion 3; 6c29793a140a8; Team_245; e995f98d56967; fialkowski; gwynne; fialkowski.gwynne@mail.ctf; 1; 6cd67d9b6f015; silmon; rosabella; silmon.rosabella@mail.ctf; 0; 0; 2; 
14; 246; Lannion; Lycee de Lannion 3; 6bc24fc1ab650; Team_246; a5cdd4aa0048b; lucrecia; chiquita; lucrecia.chiquita@mail.ctf; 1; 217eedd1ba8c5; garbers; danila; garbers.danila@mail.ctf; 1; 0; 4; 
15; 247; Lannion; Lycee de Lannion 3; df263d996281d; Team_247; edfbe1afcf924; barajas; emery; barajas.emery@mail.ctf; 1; 2e65f2f2fdaf6; strate; jacques; strate.jacques@mail.ctf; 1; 0; 2; 
16; 248; Lannion; Lycee de Lannion 1; e94550c93cd70; Team_248; 5c572eca05059; siggy; binky; siggy.binky@mail.ctf; 1; 0537fb40a68c1; hackmann; sanders; hackmann.sanders@mail.ctf; 1; 0; 1; 
17; 249; Lannion; Lycee de Lannion 1; 5f0f5e5f33945; Team_249; 185e65bc40581; carolynn; cherri; carolynn.cherri@mail.ctf; 1; 8d317bdcf4aaf; borgstrom; harrold; borgstrom.harrold@mail.ctf; 1; 0; 4; 
18; 250; Lannion; Lycee de Lannion 1; e49b8b4053df9; Team_250; b056eb1587586; rheal; raynard; rheal.raynard@mail.ctf; 1; b137fdd1f79d5; simulation; bernie; simulation.bernie@mail.ctf; 1; 0; 2; 
20; 252; Lannion; Lycee de Lannion 1; 872488f88d1b2; Team_252; ccb0989662211; debellis; keenan; debellis.keenan@mail.ctf; 1; 2823f4797102c; gomillion; norris; gomillion.norris@mail.ctf; 0; 0; 1; 
21; 253; Lannion; Lycee de Lannion 3; 470e7a4f017a5; Team_253; bf62768ca46b6; digges; meggie; digges.meggie@mail.ctf; 1; fa14d4fe2f194; elvert; isidora; elvert.isidora@mail.ctf; 1; 0; 1; 
23; 255; Lannion; Lycee de Lannion 1; eefc9e10ebdc4; Team_255; 5807a685d1a9a; gantz; hari; gantz.hari@mail.ctf; 1; d840cc5d906c3; mclerran; gilles; mclerran.gilles@mail.ctf; 1; 0; 1; 
